Rhea Id	EC numbers	Equation	Participants Ids	LeftToRight reaction Id	RightToLeft reaction Id
62872		(3S)-9,10-dihydroxy-7-methoxy-3-(2-oxopropyl)-1H,3H,4H-naphtho[2,3-c]pyran-1-one + H(+) + NADPH + O2 = H2O + NADP(+) + semiviriditoxin	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:146008, ChEBI:CHEBI:146011	62873	62874
62876		AH2 + methyl 2-[(3S)-9,10-dihydroxy-7-methoxy-1-oxo-1H,3H,4H-naphtho[2,3-c]pyran-3-yl]acetate = A + semiviriditoxin	ChEBI:CHEBI:13193, ChEBI:CHEBI:17499, ChEBI:CHEBI:146008, ChEBI:CHEBI:146012	62877	62878
62880		9,10-dihydroxy-7-methoxy-3-(2-oxopropyl)-1H-benzo[g]isochromen-1-one + AH2 = (3S)-9,10-dihydroxy-7-methoxy-3-(2-oxopropyl)-1H,3H,4H-naphtho[2,3-c]pyran-1-one + A	ChEBI:CHEBI:13193, ChEBI:CHEBI:17499, ChEBI:CHEBI:146010, ChEBI:CHEBI:146011	62881	62882
62884		O2 + 4 semiviriditoxin = 2 (M)-viriditoxin + 2 H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:146007, ChEBI:CHEBI:146008	62885	62886
62888		GDP-beta-L-fucose + lactose = beta-D-galactosyl-(1->4)-[alpha-L-fucosyl-(1->3)]-D-glucose + GDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:17716, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:90065	62889	62890
62892		acetyl-CoA + 6 H(+) + 6 malonyl-CoA = 6 CO2 + 7 CoA + 2 H2O + nor-toralactone	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57384, ChEBI:CHEBI:146018	62893	62894
62896		alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)-D-GlcNAc + GDP-beta-L-fucose = alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)-[alpha-L-Fuc-(1->4)]-D-GlcNAc + GDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:59440, ChEBI:CHEBI:62259	62897	62898
62900		alpha-L-Fuc-(1->2)-beta-D-Gal-(1->4)-D-GlcNAc + GDP-beta-L-fucose = alpha-L-Fuc-(1->2)-beta-D-Gal-(1->4)-[alpha-L-Fuc-(1->3)]-D-GlcNAc + GDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:62263, ChEBI:CHEBI:62507	62901	62902
62904		an alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-D-GlcNAc derivative + GDP-beta-L-fucose = an alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-[alpha-L-Fuc-(1->4)]-beta-D-GlcNAc derivative + GDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:146021, ChEBI:CHEBI:146022	62905	62906
62908		nor-toralactone + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + toralactone	ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:78029, ChEBI:CHEBI:146018	62909	62910
62912		H(+) + NADH + O2 + toralactone = 1-(3,4,5-trihydroxy-7-methoxynaphthalen-2-yl)propan-2-one + CO2 + NAD(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:78029, ChEBI:CHEBI:146020	62913	62914
62916		an N-terminal L-alpha-aminoacyl-[protein] + 3 S-adenosyl-L-methionine = an N-terminal trimethyl-L-alpha-aminoacyl-[protein] + 3 H(+) + 3 S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:10636, Rhea:RHEA-COMP:16230, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:78597, ChEBI:CHEBI:146135	62917	62918
62920		1alpha,25-dihydroxy-2beta-(1,3-dihydroxypropoxy)-cholecalciferol = 1alpha,2beta,25-trihydroxycholecalciferol + 3-hydroxypropanal	ChEBI:CHEBI:17871, ChEBI:CHEBI:87395, ChEBI:CHEBI:146141	62921	62922
62932	3.5.1.135	H2O + N(4)-acetylcytidine = acetate + cytidine + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:17562, ChEBI:CHEBI:30089, ChEBI:CHEBI:70989	62933	62934
62936	3.5.1.135	H2O + N(4)-acetyl-2'-deoxycytidine = 2'-deoxycytidine + acetate + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15698, ChEBI:CHEBI:30089, ChEBI:CHEBI:146133	62937	62938
62940	3.5.1.135	H2O + N(4)-acetylcytosine = acetate + cytosine + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16040, ChEBI:CHEBI:30089, ChEBI:CHEBI:146134	62941	62942
62960		7-dehydrocholesterol(in) = 7-dehydrocholesterol(out)	ChEBI:CHEBI:17759	62961	62962
62964		beta-D-galactosyl-(1->3)-N-acetyl-D-galactosamine + GDP-beta-L-fucose = alpha-L-fucosyl-(1->2)-beta-D-galactosyl-(1->3)-N-acetyl-D-galactosamine + GDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:84728, ChEBI:CHEBI:546807	62965	62966
62968		(R)-lactate + NADP(+) = H(+) + NADPH + pyruvate	ChEBI:CHEBI:15361, ChEBI:CHEBI:15378, ChEBI:CHEBI:16004, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	62969	62970
62972		acetyl-CoA + 2 H(+) + 3 malonyl-CoA = 3 CO2 + 4 CoA + orsellinate	ChEBI:CHEBI:15378, ChEBI:CHEBI:16162, ChEBI:CHEBI:16526, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57384	62973	62974
62976		(9Z,12Z,15Z)-octadecatrienamide + H2O = (9Z,12Z,15Z)-octadecatrienoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:32387, ChEBI:CHEBI:142684	62977	62978
62980		(9Z)-hexadecenamide + H2O = (9Z)-hexadecenoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:32372, ChEBI:CHEBI:146162	62981	62982
62984		H2O + hexadecanamide = hexadecanoate + NH4(+)	ChEBI:CHEBI:7896, ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:74475	62985	62986
62988		dodecanamide + H2O = dodecanoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:18262, ChEBI:CHEBI:28938, ChEBI:CHEBI:34726	62989	62990
62992		H2O + tetradecamide = NH4(+) + tetradecanoate	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:30807, ChEBI:CHEBI:137125	62993	62994
62996		(8Z,11Z,14Z)-eicosatrienamide + H2O = (8Z,11Z,14Z)-eicosatrienoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:71589, ChEBI:CHEBI:146163	62997	62998
63000		(11Z,14Z,17Z)-eicosatrienamide + H2O = (11Z,14Z,17Z)-eicosatrienoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:77223, ChEBI:CHEBI:146164	63001	63002
63004		(11Z,14Z)-eicosadienamide + H2O = (11Z,14Z)-eicosadienoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:77220, ChEBI:CHEBI:146165	63005	63006
63008		(6Z)-octadecenamide + H2O = (6Z)-octadecenoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:32375, ChEBI:CHEBI:146168	63009	63010
63012		(2E,6E)-farnesyl diphosphate + orsellinate = diphosphate + ilicicolinate B	ChEBI:CHEBI:16162, ChEBI:CHEBI:33019, ChEBI:CHEBI:146152, ChEBI:CHEBI:175763	63013	63014
63016		(5Z,8Z,11Z,14Z)-eicosatetraenamide + H2O = (5Z,8Z,11Z,14Z)-eicosatetraenoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:32395, ChEBI:CHEBI:137830	63017	63018
63020		(9Z,12Z)-octadecadienamide + H2O = (9Z,12Z)-octadecadienoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:30245, ChEBI:CHEBI:82984	63021	63022
63024		(13Z)-docosenamide + H2O = (13Z)-docosenoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:32393, ChEBI:CHEBI:142245	63025	63026
63028		(15Z)-tetracosenamide + H2O = (15Z)-tetracosenoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:32392, ChEBI:CHEBI:146166	63029	63030
63032		a fatty acylamide + H2O = a fatty acid + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28868, ChEBI:CHEBI:28938, ChEBI:CHEBI:143129	63033	63034
63036		H2O + octadecanamide = NH4(+) + octadecanoate	ChEBI:CHEBI:15377, ChEBI:CHEBI:25629, ChEBI:CHEBI:28938, ChEBI:CHEBI:34900	63037	63038
63040		H2O + lovastatin = H(+) + lovastatin carboxylate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:40303, ChEBI:CHEBI:79038	63041	63042
63044		H2O + mevastatin = H(+) + mevinic carboxylate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:34848, ChEBI:CHEBI:142050	63045	63046
63048		H2O + pravastatin lactone = H(+) + pravastatin	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:63660, ChEBI:CHEBI:145933	63049	63050
63052		1-O-methyl-(5Z,8Z,11Z,14Z)-eicosatetraenoate + H2O = (5Z,8Z,11Z,14Z)-eicosatetraenoate + H(+) + methanol	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:17790, ChEBI:CHEBI:32395, ChEBI:CHEBI:78033	63053	63054
63056		acetyl-CoA + H(+) + 3 malonyl-CoA + S-adenosyl-L-methionine = 5-methylorsellinate + 3 CO2 + 4 CoA + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57384, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:146172	63057	63058
63060		5-methylorsellinate + ATP + H(+) + NADPH = 2,4-dihydroxy 5,6-dimethylbenzaldehyde + AMP + diphosphate + NADP(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:146172, ChEBI:CHEBI:146173, ChEBI:CHEBI:456215	63061	63062
63064		acetyl-CoA + 3 H(+) + 3 malonyl-CoA = 3 CO2 + 4 CoA + tetraacetate lactone	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57384, ChEBI:CHEBI:133952	63065	63066
63068		acetyl-CoA + 2 H(+) + 2 malonyl-CoA = 2 CO2 + 3 CoA + triacetate lactone	ChEBI:CHEBI:15378, ChEBI:CHEBI:16458, ChEBI:CHEBI:16526, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57384	63069	63070
63072		acetyl-CoA + 3 H(+) + 3 malonyl-CoA = 4 CO2 + 4 CoA + orcinol	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:16536, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57384	63073	63074
63076		acetyl-CoA + 3 H(+) + 3 malonyl-CoA = 2-acetylphloroglucinol + 3 CO2 + 4 CoA	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57384, ChEBI:CHEBI:64344	63077	63078
63080		AH2 + ATP + ilicicolinate B = A + AMP + diphosphate + ilicicolin B	ChEBI:CHEBI:13193, ChEBI:CHEBI:17499, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:146152, ChEBI:CHEBI:146153, ChEBI:CHEBI:456215	63081	63082
63084		chloride + FADH2 + ilicicolin B + O2 = FAD + H(+) + 2 H2O + ilicicolin A	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:17996, ChEBI:CHEBI:57692, ChEBI:CHEBI:58307, ChEBI:CHEBI:146153, ChEBI:CHEBI:146154	63085	63086
63088		a ribonucleotide in U6 snRNA + S-adenosyl-L-methionine = a 2'-O-methylribonucleotide in U6 snRNA + H(+) + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:16262, Rhea:RHEA-COMP:16263, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:90675, ChEBI:CHEBI:90676	63089	63090
63092		H(+) + ilicicolin A + NADPH + O2 = H2O + ilicicolin A epoxide + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:146154, ChEBI:CHEBI:146155	63093	63094
63096		ilicicolin A epoxide = ilicicolin C	ChEBI:CHEBI:146155, ChEBI:CHEBI:146156	63097	63098
63100		H(+) + ilicicolin C + NADPH + O2 = ascochlorin + 2 H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:146156, ChEBI:CHEBI:146157	63101	63102
63104		H(+) + ilicicolin A epoxide + NADPH + O2 = 16-hydroxy-ilicicolin A epoxide + H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:146155, ChEBI:CHEBI:146158	63105	63106
63108		16-hydroxy-ilicicolin A epoxide = ascofuranol	ChEBI:CHEBI:146158, ChEBI:CHEBI:146159	63109	63110
63112		A + ascofuranol = AH2 + ascofuranone	ChEBI:CHEBI:13193, ChEBI:CHEBI:17499, ChEBI:CHEBI:146159, ChEBI:CHEBI:146160	63113	63114
63116		peroxynitrite = nitrate	ChEBI:CHEBI:17632, ChEBI:CHEBI:25941	63117	63118
63120		(11Z)-eicosenamide + H2O = (11Z)-eicosenoate + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:32426, ChEBI:CHEBI:146167	63121	63122
63124		H2O + N-octadecanoyl ethanolamine = ethanolamine + octadecanoate	ChEBI:CHEBI:15377, ChEBI:CHEBI:25629, ChEBI:CHEBI:57603, ChEBI:CHEBI:85299	63125	63126
63128		H2O + N-docosanoyl-ethanolamine = docosanoate + ethanolamine	ChEBI:CHEBI:15377, ChEBI:CHEBI:23858, ChEBI:CHEBI:57603, ChEBI:CHEBI:146186	63129	63130
63132	2.5.1.151	apo-[alkylcobalamin reductase] + glutathione + methylcob(III)alamin = cob(I)alamin-[alkylcobalamin reductase] + H(+) + S-methyl glutathione	Rhea:RHEA-COMP:14730, Rhea:RHEA-COMP:14731, ChEBI:CHEBI:15378, ChEBI:CHEBI:28115, ChEBI:CHEBI:57925, ChEBI:CHEBI:60488, ChEBI:CHEBI:83228, ChEBI:CHEBI:141467	63133	63134
63136	2.5.1.151	adenosylcob(III)alamin + apo-[alkylcobalamin reductase] + glutathione = cob(I)alamin-[alkylcobalamin reductase] + H(+) + S-adenosylglutathione	Rhea:RHEA-COMP:14730, Rhea:RHEA-COMP:14731, ChEBI:CHEBI:15378, ChEBI:CHEBI:18408, ChEBI:CHEBI:57925, ChEBI:CHEBI:60488, ChEBI:CHEBI:83228, ChEBI:CHEBI:146184	63137	63138
63140		H2O + N-tetracosanoyl-taurine = taurine + tetracosanoate	ChEBI:CHEBI:15377, ChEBI:CHEBI:31014, ChEBI:CHEBI:132049, ChEBI:CHEBI:507393	63141	63142
63144		H2O + N-(15Z-tetracosenoyl)-ethanolamine = (15Z)-tetracosenoate + ethanolamine	ChEBI:CHEBI:15377, ChEBI:CHEBI:32392, ChEBI:CHEBI:57603, ChEBI:CHEBI:146187	63145	63146
63148		H2O + N-(9Z-octadecenoyl)-taurine = (9Z)-octadecenoate + taurine	ChEBI:CHEBI:15377, ChEBI:CHEBI:30823, ChEBI:CHEBI:146191, ChEBI:CHEBI:507393	63149	63150
63152		an N-fatty acyl-taurine + H2O = a fatty acid + taurine	ChEBI:CHEBI:15377, ChEBI:CHEBI:28868, ChEBI:CHEBI:132040, ChEBI:CHEBI:507393	63153	63154
63156		H2O + N-docosanoyl-taurine = docosanoate + taurine	ChEBI:CHEBI:15377, ChEBI:CHEBI:23858, ChEBI:CHEBI:146196, ChEBI:CHEBI:507393	63157	63158
63160		H2O + N-(15Z-tetracosenoyl)-taurine = (15Z)-tetracosenoate + taurine	ChEBI:CHEBI:15377, ChEBI:CHEBI:32392, ChEBI:CHEBI:146198, ChEBI:CHEBI:507393	63161	63162
63164		H2O + N-tricosanoyl-taurine = taurine + tricosanoate	ChEBI:CHEBI:15377, ChEBI:CHEBI:79007, ChEBI:CHEBI:146197, ChEBI:CHEBI:507393	63165	63166
63168		fumarate + L-cysteine = S-(2-succino)-L-cysteine	ChEBI:CHEBI:29806, ChEBI:CHEBI:35235, ChEBI:CHEBI:143133	63169	63170
63172		(25S)-3-oxocholest-4-en-26-oyl-CoA = (25R)-3-oxocholest-4-en-26-oyl-CoA	ChEBI:CHEBI:83819, ChEBI:CHEBI:146202	63173	63174
63176		(2S)-ibuprofenoyl-CoA = (2R)-ibuprofenoyl-CoA	ChEBI:CHEBI:146203, ChEBI:CHEBI:146204	63177	63178
63180		NADPH + 2 O2 = H(+) + NADP(+) + 2 superoxide	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:18421, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	63181	63182
63184		NADH + 2 O2 = H(+) + NAD(+) + 2 superoxide	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:18421, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	63185	63186
63188		3,4-dihydroxybenzaldehyde + AH2 + tyramine = A + H2O + norbelladine	ChEBI:CHEBI:13193, ChEBI:CHEBI:15377, ChEBI:CHEBI:17499, ChEBI:CHEBI:50205, ChEBI:CHEBI:134001, ChEBI:CHEBI:327995	63189	63190
63192	1.13.11.90	[(1R)-1-hydroxy-2-(trimethylamino)ethyl]phosphonate + O2 = glycine betaine + 2 H(+) + phosphate	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:17750, ChEBI:CHEBI:43474, ChEBI:CHEBI:149626	63193	63194
63196		(10bR,4aS)-noroxomaritidine + H(+) + NADPH = (10bR,4aS)-oxomaritidine + NADP(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:133995, ChEBI:CHEBI:146208	63197	63198
63200		(10bS,4aR)-noroxomaritidine + H(+) + NADPH = (10bS,4aR)-oxomaritidine + NADP(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:133996, ChEBI:CHEBI:146209	63201	63202
63204		H2O + octadecanoyl-[ACP] = H(+) + holo-[ACP] + octadecanoate	Rhea:RHEA-COMP:9656, Rhea:RHEA-COMP:9685, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:25629, ChEBI:CHEBI:64479, ChEBI:CHEBI:78495	63205	63206
63208		5-amino-6-(D-ribitylamino)uracil + glyoxal = 5-(2-oxoethylideneamino)-6-(D-ribitylamino)uracil + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15934, ChEBI:CHEBI:34779, ChEBI:CHEBI:78397	63209	63210
63212		5-amino-6-(D-ribitylamino)uracil + methylglyoxal = 5-(2-oxopropylideneamino)-6-(D-ribitylamino)uracil + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15934, ChEBI:CHEBI:17158, ChEBI:CHEBI:78398	63213	63214
63216		7-cyano-7-carbaguanosine(15) in tRNA + L-lysine = 7-N-[(5S)-5-amino-5-carboxypentyl]formamidino-7-deazaguanosine(15) in tRNA	Rhea:RHEA-COMP:10371, Rhea:RHEA-COMP:16288, ChEBI:CHEBI:32551, ChEBI:CHEBI:82850, ChEBI:CHEBI:145542	63217	63218
63220		7-N-[(5S)-5-amino-5-carboxypentyl]formamidino-7-deazaguanosine(15) in tRNA + S-adenosyl-L-methionine = 5'-deoxyadenosine + archaeosine(15) in tRNA + 2 H(+) + L-1-piperideine-6-carboxylate + L-methionine	Rhea:RHEA-COMP:14170, Rhea:RHEA-COMP:16288, ChEBI:CHEBI:15378, ChEBI:CHEBI:17319, ChEBI:CHEBI:57844, ChEBI:CHEBI:58769, ChEBI:CHEBI:59789, ChEBI:CHEBI:138803, ChEBI:CHEBI:145542	63221	63222
63224		2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-glycerol + O2 = 2-[12-hydroperoxy-(5Z,8Z,10E,14Z)-eicosatetraenoyl]-glycerol	ChEBI:CHEBI:15379, ChEBI:CHEBI:52392, ChEBI:CHEBI:146254	63225	63226
63228		ATP + spectinomycin = 9-O-adenylylspectinomycin + diphosphate	ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:146260, ChEBI:CHEBI:146261	63229	63230
63232		(2E)-octenoyl-CoA + H(+) + NADH = NAD(+) + octanoyl-CoA	ChEBI:CHEBI:15378, ChEBI:CHEBI:57386, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:62242	63233	63234
63236		ATP + streptomycin = 6-O-adenylylstreptomycin + diphosphate	ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:58007, ChEBI:CHEBI:146262	63237	63238
63256		1-octadecanoyl-2-(15-hydroxy-(5Z,8Z,11Z,13E)-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine + H2O = 1-octadecanoyl-sn-glycero-3-phosphoethanolamine + 15-hydroxy-(5Z,8Z,11Z,13E)-eicosatetraenoate + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:75036, ChEBI:CHEBI:78832, ChEBI:CHEBI:146277	63257	63258
63260		5-formyl-3-hydroxy-2-methylpyridine-4-carboxylate + H(+) + NADH = 4-pyridoxate + NAD(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:30959, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:140633	63261	63262
63264		1-octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphocholine + O2 = 1-octadecanoyl-2-(15-hydroperoxy-5Z,8Z,11Z,13E-eicosatetraenoyl)-sn-glycero-3-phosphocholine	ChEBI:CHEBI:15379, ChEBI:CHEBI:74965, ChEBI:CHEBI:146283	63265	63266
63268		1-octadecanoyl-2-(5Z,8Z,11Z,14Z)-eicosatetraenoyl-sn-glycero-3-phosphoethanolamine + O2 = 1-octadecanoyl-2-(15-hydroperoxy-5Z,8Z,11Z,13E-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine	ChEBI:CHEBI:15379, ChEBI:CHEBI:78268, ChEBI:CHEBI:146282	63269	63270
63272		1-octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phospho-(1D-myo-inositol) + O2 = 1-octadecanoyl-2-(15-hydroperoxy-5Z,8Z,11Z,13E-eicosatetraenoyl)-sn-glycero-3-phospho-(1D-myo-inositol)	ChEBI:CHEBI:15379, ChEBI:CHEBI:133606, ChEBI:CHEBI:146284	63273	63274
63276		a 1-acyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phospho-(1D-myo-inositol) + O2 = a 1-acyl-2-(15-hydroperoxy-5Z,8Z,11Z,13E-eicosatetraenoyl)-sn-glycero-3-phospho-(1D-myo-inositol)	ChEBI:CHEBI:15379, ChEBI:CHEBI:75243, ChEBI:CHEBI:146285	63277	63278
63280		a 1-acyl-2-(8Z,11Z,14Z-eicosatrienoyl)-sn-glycero-3-phospho-(1D-myo-inositol) + O2 = a 1-acyl-2-(15-hydroperoxy-8Z,11Z,13E-eicosatrienoyl)-sn-glycero-3-phospho-(1D-myo-inositol)	ChEBI:CHEBI:15379, ChEBI:CHEBI:146286, ChEBI:CHEBI:146287	63281	63282
63284		(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 = 8-hydroperoxy-(5Z,9E,11Z,14Z)-eicosatetraenoate	ChEBI:CHEBI:15379, ChEBI:CHEBI:32395, ChEBI:CHEBI:146288	63285	63286
63288		(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 = 9-hydroperoxy-(5Z,7E,11Z,14Z)-eicosatetraenoate	ChEBI:CHEBI:15379, ChEBI:CHEBI:32395, ChEBI:CHEBI:146289	63289	63290
63292		N(1)-methylpseudouridine(1248) in human 18S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methyl-N(3)-[(3S)-3-amino-3-carboxypropyl]pseudouridine(1248) in human 18S rRNA + S-methyl-5'-thioadenosine	Rhea:RHEA-COMP:11639, Rhea:RHEA-COMP:16308, ChEBI:CHEBI:15378, ChEBI:CHEBI:17509, ChEBI:CHEBI:59789, ChEBI:CHEBI:74890, ChEBI:CHEBI:146234	63293	63294
63296		an N(1)-methylpseudouridine in 16S/18S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methyl-N(3)[(3S)-3-amino-3-carboxypropyl]pseudouridine in 16S/18S rRNA + S-methyl-5'-thioadenosine	Rhea:RHEA-COMP:11634, Rhea:RHEA-COMP:16310, ChEBI:CHEBI:15378, ChEBI:CHEBI:17509, ChEBI:CHEBI:59789, ChEBI:CHEBI:74890, ChEBI:CHEBI:146234	63297	63298
63300		N(1)-methylpseudouridine(1191) in yeast 18S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methyl-N(3)-[(3S)-3-amino-3-carboxypropyl]pseudouridine(1191) in yeast 18S rRNA + S-methyl-5'-thioadenosine	Rhea:RHEA-COMP:13852, Rhea:RHEA-COMP:16309, ChEBI:CHEBI:15378, ChEBI:CHEBI:17509, ChEBI:CHEBI:59789, ChEBI:CHEBI:74890, ChEBI:CHEBI:146234	63301	63302
63304		1,2-dihexadecanoyl-sn-glycero-3-phosphate + H2O = 1-hexadecanoyl-sn-glycero-3-phosphate + H(+) + hexadecanoate	ChEBI:CHEBI:7896, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:57518, ChEBI:CHEBI:72859	63305	63306
